path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032411.png,anger,fer0032411.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032411.png,anger,._fer0032411.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032000.png,anger,fer0032000.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032000.png,anger,._fer0032000.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031452.png,anger,fer0031452.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031452.png,anger,._fer0031452.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032630.png,anger,fer0032630.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032630.png,anger,._fer0032630.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031652.png,anger,fer0031652.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031652.png,anger,._fer0031652.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029903.png,anger,fer0029903.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029903.png,anger,._fer0029903.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033817.png,anger,fer0033817.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033817.png,anger,._fer0033817.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029508.png,anger,fer0029508.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029508.png,anger,._fer0029508.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031428.png,anger,fer0031428.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031428.png,anger,._fer0031428.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031423.png,anger,fer0031423.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031423.png,anger,._fer0031423.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034950.png,anger,fer0034950.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034950.png,anger,._fer0034950.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032200.png,anger,fer0032200.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032200.png,anger,._fer0032200.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035271.png,anger,fer0035271.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035271.png,anger,._fer0035271.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034071.png,anger,fer0034071.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034071.png,anger,._fer0034071.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030644.png,anger,fer0030644.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030644.png,anger,._fer0030644.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030855.png,anger,fer0030855.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030855.png,anger,._fer0030855.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032128.png,anger,fer0032128.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032128.png,anger,._fer0032128.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032285.png,anger,fer0032285.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032285.png,anger,._fer0032285.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034542.png,anger,fer0034542.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034542.png,anger,._fer0034542.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032203.png,anger,fer0032203.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032203.png,anger,._fer0032203.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035053.png,anger,fer0035053.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035053.png,anger,._fer0035053.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031994.png,anger,fer0031994.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031994.png,anger,._fer0031994.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031717.png,anger,fer0031717.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031717.png,anger,._fer0031717.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030194.png,anger,fer0030194.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030194.png,anger,._fer0030194.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030071.png,anger,fer0030071.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030071.png,anger,._fer0030071.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034186.png,anger,fer0034186.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034186.png,anger,._fer0034186.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033047.png,anger,fer0033047.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033047.png,anger,._fer0033047.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035400.png,anger,fer0035400.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035400.png,anger,._fer0035400.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028962.png,anger,fer0028962.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028962.png,anger,._fer0028962.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035720.png,anger,fer0035720.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035720.png,anger,._fer0035720.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031842.png,anger,fer0031842.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031842.png,anger,._fer0031842.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031504.png,anger,fer0031504.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031504.png,anger,._fer0031504.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033370.png,anger,fer0033370.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033370.png,anger,._fer0033370.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034613.png,anger,fer0034613.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034613.png,anger,._fer0034613.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035439.png,anger,fer0035439.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035439.png,anger,._fer0035439.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034267.png,anger,fer0034267.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034267.png,anger,._fer0034267.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031076.png,anger,fer0031076.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031076.png,anger,._fer0031076.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031323.png,anger,fer0031323.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031323.png,anger,._fer0031323.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035625.png,anger,fer0035625.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035625.png,anger,._fer0035625.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030373.png,anger,fer0030373.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030373.png,anger,._fer0030373.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029682.png,anger,fer0029682.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029682.png,anger,._fer0029682.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035067.png,anger,fer0035067.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035067.png,anger,._fer0035067.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033854.png,anger,fer0033854.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033854.png,anger,._fer0033854.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033462.png,anger,fer0033462.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033462.png,anger,._fer0033462.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030489.png,anger,fer0030489.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030489.png,anger,._fer0030489.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033590.png,anger,fer0033590.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033590.png,anger,._fer0033590.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032359.png,anger,fer0032359.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032359.png,anger,._fer0032359.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029448.png,anger,fer0029448.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029448.png,anger,._fer0029448.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033942.png,anger,fer0033942.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033942.png,anger,._fer0033942.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028942.png,anger,fer0028942.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028942.png,anger,._fer0028942.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033716.png,anger,fer0033716.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033716.png,anger,._fer0033716.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035689.png,anger,fer0035689.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035689.png,anger,._fer0035689.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035208.png,anger,fer0035208.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035208.png,anger,._fer0035208.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035764.png,anger,fer0035764.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035764.png,anger,._fer0035764.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033248.png,anger,fer0033248.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033248.png,anger,._fer0033248.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034173.png,anger,fer0034173.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034173.png,anger,._fer0034173.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031536.png,anger,fer0031536.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031536.png,anger,._fer0031536.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033034.png,anger,fer0033034.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033034.png,anger,._fer0033034.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033502.png,anger,fer0033502.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033502.png,anger,._fer0033502.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029363.png,anger,fer0029363.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029363.png,anger,._fer0029363.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030949.png,anger,fer0030949.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030949.png,anger,._fer0030949.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028862.png,anger,fer0028862.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028862.png,anger,._fer0028862.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030952.png,anger,fer0030952.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030952.png,anger,._fer0030952.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035678.png,anger,fer0035678.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035678.png,anger,._fer0035678.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035693.png,anger,fer0035693.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035693.png,anger,._fer0035693.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030815.png,anger,fer0030815.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030815.png,anger,._fer0030815.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035320.png,anger,fer0035320.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035320.png,anger,._fer0035320.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035061.png,anger,fer0035061.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035061.png,anger,._fer0035061.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031795.png,anger,fer0031795.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031795.png,anger,._fer0031795.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032800.png,anger,fer0032800.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032800.png,anger,._fer0032800.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034068.png,anger,fer0034068.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034068.png,anger,._fer0034068.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030243.png,anger,fer0030243.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030243.png,anger,._fer0030243.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033308.png,anger,fer0033308.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033308.png,anger,._fer0033308.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032394.png,anger,fer0032394.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032394.png,anger,._fer0032394.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029670.png,anger,fer0029670.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029670.png,anger,._fer0029670.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033500.png,anger,fer0033500.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033500.png,anger,._fer0033500.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029037.png,anger,fer0029037.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029037.png,anger,._fer0029037.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033846.png,anger,fer0033846.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033846.png,anger,._fer0033846.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030770.png,anger,fer0030770.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030770.png,anger,._fer0030770.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028881.png,anger,fer0028881.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028881.png,anger,._fer0028881.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031024.png,anger,fer0031024.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031024.png,anger,._fer0031024.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029567.png,anger,fer0029567.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029567.png,anger,._fer0029567.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034069.png,anger,fer0034069.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034069.png,anger,._fer0034069.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034863.png,anger,fer0034863.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034863.png,anger,._fer0034863.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028871.png,anger,fer0028871.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028871.png,anger,._fer0028871.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029408.png,anger,fer0029408.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029408.png,anger,._fer0029408.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033849.png,anger,fer0033849.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033849.png,anger,._fer0033849.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033130.png,anger,fer0033130.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033130.png,anger,._fer0033130.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030423.png,anger,fer0030423.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030423.png,anger,._fer0030423.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034737.png,anger,fer0034737.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034737.png,anger,._fer0034737.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032284.png,anger,fer0032284.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032284.png,anger,._fer0032284.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030474.png,anger,fer0030474.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030474.png,anger,._fer0030474.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035451.png,anger,fer0035451.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035451.png,anger,._fer0035451.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032291.png,anger,fer0032291.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032291.png,anger,._fer0032291.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032126.png,anger,fer0032126.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032126.png,anger,._fer0032126.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034101.png,anger,fer0034101.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034101.png,anger,._fer0034101.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029860.png,anger,fer0029860.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029860.png,anger,._fer0029860.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029455.png,anger,fer0029455.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029455.png,anger,._fer0029455.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031651.png,anger,fer0031651.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031651.png,anger,._fer0031651.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033586.png,anger,fer0033586.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033586.png,anger,._fer0033586.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035486.png,anger,fer0035486.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035486.png,anger,._fer0035486.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035210.png,anger,fer0035210.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035210.png,anger,._fer0035210.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033626.png,anger,fer0033626.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033626.png,anger,._fer0033626.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030937.png,anger,fer0030937.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030937.png,anger,._fer0030937.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030553.png,anger,fer0030553.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030553.png,anger,._fer0030553.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033909.png,anger,fer0033909.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033909.png,anger,._fer0033909.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032853.png,anger,fer0032853.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032853.png,anger,._fer0032853.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030161.png,anger,fer0030161.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030161.png,anger,._fer0030161.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031311.png,anger,fer0031311.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031311.png,anger,._fer0031311.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030046.png,anger,fer0030046.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030046.png,anger,._fer0030046.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033480.png,anger,fer0033480.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033480.png,anger,._fer0033480.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035108.png,anger,fer0035108.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035108.png,anger,._fer0035108.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034886.png,anger,fer0034886.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034886.png,anger,._fer0034886.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030295.png,anger,fer0030295.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030295.png,anger,._fer0030295.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035508.png,anger,fer0035508.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035508.png,anger,._fer0035508.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035304.png,anger,fer0035304.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035304.png,anger,._fer0035304.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034225.png,anger,fer0034225.png,anger
